status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker
1,15,2,0,2511,1,1,1,2,1,4,3,23,3,1,1,3,2,1,2
4,4,4,0,3380,1,4,1,2,1,1,1,37,3,2,1,3,1,1,2
4,12,2,2,1574,1,3,4,3,1,2,1,50,3,2,1,3,2,1,2
4,12,4,3,930,5,5,4,3,1,4,1,65,3,2,4,3,2,1,2
1,48,2,9,4308,1,2,3,2,1,4,2,24,3,1,1,3,2,1,2
4,11,4,0,7228,1,3,1,3,1,4,2,39,3,2,2,2,2,1,2
2,9,2,0,276,1,3,4,4,1,4,1,22,3,1,1,2,2,1,2
1,36,4,6,8065,1,3,3,2,1,2,4,25,3,2,2,4,2,2,2
4,36,3,3,4463,1,3,4,3,1,2,3,26,3,2,2,4,2,2,2
4,30,4,1,7596,5,5,1,3,1,4,3,63,3,2,2,3,2,1,2
4,60,2,0,6527,5,3,4,3,1,4,4,34,3,3,1,3,1,2,2
2,60,2,0,14027,1,4,4,3,1,2,4,27,3,2,1,4,2,2,2
2,9,4,6,1136,4,5,4,3,1,3,4,32,3,3,2,3,1,1,2
1,30,2,2,6350,5,5,4,3,1,4,2,31,3,2,1,3,2,1,2
2,24,4,0,3878,2,2,4,1,1,2,3,37,3,2,1,3,2,2,2
4,12,2,0,2390,5,5,4,3,1,3,3,50,3,2,1,3,2,2,2
3,12,2,3,1881,1,3,2,2,1,2,3,44,3,1,1,2,2,2,2
1,24,2,2,2996,5,3,2,4,1,4,3,20,3,2,1,3,2,1,2
1,6,4,3,1169,5,5,4,3,1,4,1,67,3,2,2,3,2,2,2
1,6,2,3,2647,3,3,2,3,1,3,1,44,3,1,1,3,1,1,2
4,18,2,3,1473,1,2,3,4,1,4,1,39,3,2,1,3,2,2,2
4,12,3,5,1555,4,5,4,3,1,4,4,55,3,3,2,3,1,1,2
2,36,0,3,3804,1,3,4,2,1,1,3,42,3,2,1,3,2,2,2
2,48,1,9,3566,2,4,4,3,1,2,3,30,3,2,1,3,2,1,2
3,24,2,3,1258,3,3,3,2,1,3,3,57,3,2,1,2,2,1,2
2,9,4,3,1154,1,5,2,3,1,4,1,37,3,2,3,2,2,1,2
4,6,4,3,1898,5,3,1,3,1,2,1,34,3,2,2,2,1,1,2
2,18,0,0,2278,2,2,3,2,1,3,3,28,3,2,2,3,2,1,2
4,24,4,5,2058,1,3,4,1,1,2,1,33,3,2,2,3,2,2,2
1,24,2,0,1207,1,2,4,2,1,4,2,24,3,1,1,3,2,1,2
2,24,3,9,4712,5,3,4,3,1,2,2,34,1,2,2,4,2,2,2
3,18,2,0,1961,1,5,3,2,1,2,3,23,3,2,1,4,2,1,2
2,18,2,9,2622,2,3,4,3,1,4,3,34,3,2,1,3,2,1,2
4,12,4,6,3565,5,2,2,3,1,1,2,37,3,2,2,2,1,1,2
3,36,2,3,4210,1,3,4,3,1,2,3,26,3,2,1,3,2,1,2
4,12,4,0,1495,1,5,4,3,1,1,1,38,3,2,2,2,1,1,2
4,15,4,2,3343,1,3,4,3,1,2,4,28,3,3,1,3,2,2,2
3,12,4,0,939,3,4,4,4,1,2,1,28,3,2,3,3,2,2,2
1,24,4,9,1382,2,4,4,3,1,1,1,26,3,2,2,3,2,2,2
1,36,2,10,15857,1,1,2,1,2,3,3,43,3,2,1,4,2,1,2
2,24,2,2,4351,5,3,1,2,1,4,2,48,3,2,1,2,2,2,2
1,18,2,2,3650,1,2,1,2,1,4,3,22,3,1,1,3,2,1,2
4,9,2,2,1313,1,5,1,3,1,4,3,20,3,2,1,3,2,1,2
2,12,4,4,1424,1,4,4,3,1,3,2,26,3,2,1,3,2,1,2
3,10,4,3,1347,5,4,4,3,1,2,2,27,3,2,2,3,2,2,2
2,18,2,0,1042,5,3,4,2,1,2,2,33,3,2,1,3,2,1,2
4,24,4,1,3868,1,5,4,2,1,2,3,41,3,1,2,4,2,2,2
1,18,4,2,2124,1,3,4,2,1,4,1,24,3,1,2,3,2,1,2
4,9,2,2,2301,2,2,2,2,1,4,2,22,3,1,1,3,2,1,2
4,15,2,2,2221,3,3,2,2,1,4,3,20,3,1,1,3,2,1,2
1,24,2,3,1282,2,3,4,2,1,2,3,32,3,2,1,2,2,1,2
2,30,2,2,3441,2,3,2,2,2,4,3,21,1,1,1,3,2,1,2
2,24,0,9,4241,1,3,1,3,1,4,1,36,3,2,3,2,2,2,2
3,6,2,2,2116,1,3,2,3,1,2,1,41,3,2,1,3,2,2,2
1,12,0,3,6199,1,3,4,3,1,2,2,28,3,1,2,3,2,2,2
3,9,2,3,1126,2,5,2,1,1,4,1,49,3,2,1,3,2,1,2
4,11,2,9,2142,4,5,1,1,1,2,1,28,3,2,1,3,2,2,2
4,24,2,0,1474,2,2,4,4,1,3,1,33,3,2,1,3,2,2,2
4,12,4,3,1655,1,5,2,3,1,4,1,63,3,2,2,2,2,2,2
1,12,4,3,385,1,4,4,2,1,3,1,58,3,2,4,2,2,2,2
4,24,3,9,2978,5,3,4,3,1,4,1,32,3,2,2,3,1,2,2
2,48,3,6,6224,1,5,4,3,1,4,4,50,3,3,1,3,2,1,2
1,18,0,9,3104,1,4,3,3,1,1,2,31,1,2,1,3,2,2,2
4,12,4,3,1291,1,3,4,2,1,2,2,35,3,2,2,3,2,1,2
2,36,2,0,12389,5,3,1,3,1,4,4,37,1,3,1,3,2,2,2
4,48,4,6,6110,1,3,1,3,1,3,4,31,1,3,1,3,2,2,2
4,36,2,2,10974,1,1,4,2,1,2,3,26,3,2,2,4,2,2,2
4,22,2,0,1283,5,4,4,2,1,4,2,25,3,1,1,3,2,1,2
2,36,2,2,9034,2,2,4,3,2,1,4,29,3,1,1,4,2,2,2
1,30,2,2,3622,4,5,4,2,1,4,2,57,3,1,2,3,2,2,2
4,18,2,3,4594,1,2,3,3,1,2,3,32,3,2,1,3,2,2,2
4,24,2,1,9277,5,3,2,1,1,4,4,48,3,3,1,3,2,2,2
2,36,2,1,6948,1,3,2,3,1,2,3,35,3,1,1,4,2,2,2
4,12,2,2,1768,1,3,3,3,1,2,1,24,3,1,1,2,2,1,2
4,9,2,2,1388,1,3,4,2,1,2,1,26,3,1,1,3,2,1,2
2,18,3,9,2427,5,5,4,3,1,2,2,42,3,2,2,3,2,1,2
1,24,0,2,4110,1,5,3,3,1,4,4,23,1,1,2,3,1,1,2
4,36,2,3,3595,1,5,4,3,1,2,3,28,3,2,1,3,2,1,2
2,12,4,3,3573,1,3,1,2,1,1,1,23,3,2,1,2,2,1,2
2,30,2,0,2150,1,3,4,2,3,2,4,24,1,2,1,3,2,1,2
